index,ref,region,shows,baseline,validity_check,rules,suite
DS-001,archDerived,Architecture tab,Derivation sentence: target kW / rack -> productive+spare racks -> satellites,"1,000 kW ÷ 135 = 7.41→8 +1 spare = 9 sats",Recomputes and stays internally consistent with mw/rkw/rps/spare; no NaN,"R5,R21","S12,S9"
DS-002,prodRacksOut,Architecture tab,Total productive racks (derived),8 racks = 1.08 MW,= ceil(mw/ (rkw/1000)) ; integer ≥1,R5,"S12,S9"
DS-003,instRacksOut,Architecture tab,Total installed racks incl. spares,9 racks (1 spare),= productive + ceil(productive*spare%),R5,"S12,S9"
DS-004,satsOut,Architecture tab,Satellites (derived),9 compute × 1 rack,= installed racks / rps ; matches nsat,R5,"S12,S9"
DS-005,regimeBadge,top bar / Costs,Active manufacturing cost regime badge,Traditional aerospace / low volume,Reflects costPreset select; updates on change,"R12,R21","S12,S9"
DS-006,sunBadge,Orbit tab,Computed sunlight fraction badge,0.963,Present when illumMode=geom; 0<val≤1,"R10,R21","S12,S9"
DS-007,eclBadge,Orbit tab,Computed worst-season eclipse badge,19.7 min,≥0; →0 at eclipse-free altitude,"R10,R11","S12,S9"
DS-008,syncBadge,Orbit tab,Sun-synchronous status badge,(SSO/inclination note),Consistent with op preset / inc,R21,"S12,S9"
DS-009,rfluxBadge,Spacecraft tab,Derived radiator net rejection badge,477 W/m²,Present when thermMode=derived; >0,R21,"S12,S9"
DS-010,illumNote,Orbit tab,Illumination-mode explanatory note,(geom vs preset text),Matches illumMode select,R21,"S12,S9"
DS-011,thermNote,Spacecraft tab,Thermal-model explanatory note,(derived vs manual text),Matches thermMode select,R21,"S12,S9"
DS-012,costPresetNote,Costs tab,Cost-preset note (cumulative unit etc.),(preset text),Matches costPreset; states nref,"R12,R21","S12,S9"
DS-013,launchPresetNote,Costs tab,Launch-preset note,(preset text),Matches launchPreset,R21,"S12,S9"
DS-014,shellHint,Orbit tab,Shell population helper hint,(hint text),Present; guides pop/cap,R21,"S12,S9"
DS-015,capex,Scenario result,Initial CAPEX incl. NRE / productive MW,$2.61B,≥0; finite,"R2,R3","S12,S9"
DS-016,tco,Scenario result,Discounted lifecycle TCO / productive MW,$6B,≥0; > capex (adds opex/refresh),"R2,R3","S12,S9"
DS-017,tokc,Scenario result,Delivered cost / 1M tokens (orbital),$13.971,≥0; ↓ with util & tpsmw,"R2,R3,R6,R7","S12,S9"
DS-018,tokcmp,Scenario result,Multiple vs terrestrial AND vs market price (v5.5),59.5x terrestrial . 27x market price,= tokc/terrTok; >1 in normal ranges,R13,"S12,S9"
DS-019,terrTok,Scenario result,Modeled terrestrial cost / 1M tokens,$0.247,≥0; from benchMode,"R2,R3","S12,S9"
DS-020,terrDetail,Scenario result,Terrestrial cost breakdown line,"facility $14.85M/MW, energy…, PUE 1.3",Values echo Inference-tab terrestrial inputs,R21,"S12,S9"
DS-021,massmw,Scenario result,Orbital wet mass / productive MW,114.7 t/MW,≥0; = wet total / productive MW,R4,"S12,S9"
DS-022,nsat,Scenario result,Satellites,9,integer ≥1; = satsOut,R5,"S12,S9"
DS-023,satd,Scenario result,Satellite composition detail,1 rack/sat; 8 productive + 1 spare,productive+spare = installed,R5,"S12,S9"
DS-024,nlaunch,Scenario result,Initial launches,9,integer ≥1; consistent with lsat & mass,R14,"S12,S9"
DS-025,launchd,Scenario result,Initial payload detail,123.8 t initial payload,≥0,R21,"S12,S9"
DS-026,ttft,Scenario result,Inference TTFT,133 ms,≥0; rises with alt/hops/procms,R9,"S12,S9"
DS-027,eavail,Scenario result,Effective availability,96.57%,0–100%; ≤ base avail input,R17,"S12,S9"
DS-028,solarAreaOut,Power & geometry,Solar array area / satellite,674 m²,≥0; scales with load & sun fraction,R21,"S12,S9"
DS-029,solarPowerOut,Power & geometry,Solar array nameplate,202 kW,≥ IT load incl. overhead/margin,R21,"S12,S9"
DS-030,radAreaOut,Power & geometry,Radiator area / satellite,311 m²,≥0; scales with heat load / rflux,R21,"S12,S9"
DS-031,batteryOut,Power & geometry,Battery nameplate / satellite,245 kWh,≥0; scales with eclipse & DoD,R11,"S12,S9"
DS-032,eclipseOut,Power & geometry,Eclipse design detail,19.7 min design + 15 min reserve,reserve = bres input,R11,"S12,S9"
DS-033,spanOut,Power & geometry,Deployed characteristic span,44 m,≤ fairing envelope or flagged,R21,"S12,S9"
DS-034,slewOut,Power & geometry,Area-to-mass ratio,0.075 m²/kg,≤ slewlim or flagged,R21,"S12,S9"
DS-035,spacecraftKgCost,Power & geometry,Non-compute spacecraft manufacturing $/kg,$14.4k/kg,≥0; excludes launch/compute,R21,"S12,S9"
DS-036,mt,Mass stack table,"Per-subsystem mass table (kg, % wet mass)","11 subsystems + wet total 13,759 kg",% column sums ~100%; wet total = Σ rows,R4,"S12,S9"
DS-037,fleetOut,Cluster geometry,Fleet size,9 satellites,= compute+switch sats,R5,"S12,S9"
DS-038,fleetD,Cluster geometry,Fleet composition detail,"9 compute + 0 switch, 1 cluster",switch>0 only when closOn=yes,R18,"S12,S9"
DS-039,rmaxOut,Cluster geometry,Cluster radius R_max,1.68 km,≥ R_min (spacing input),R18,"S12,S9"
DS-040,rmaxD,Cluster geometry,R_max derivation detail,Suncatcher rect · N≈…,matches clusterDesign law,R18,"S12,S9"
DS-041,rsatOut,Cluster geometry,Satellite footprint vs shadow limit,40 m vs 250 m,footprint < shadow limit or flagged,R18,"S12,S9"
DS-042,rsatD,Cluster geometry,Footprint detail,tip-to-tip 80 m · no self-shadowing,flags self-shadow in hex/3d,R18,"S12,S9"
DS-043,closOut,Cluster geometry,ISL fabric type,full mesh,full mesh (closOn=no) / Clos (yes),R18,"S12,S9"
DS-044,closD,Cluster geometry,ISL fabric detail,8 ISL/compute sat · switch sats 0,consistent with closOn/closk,R18,"S12,S9"
DS-045,period,Orbit & fill-up,Orbital period,97.6 min,matches altitude (Kepler),R9,"S12,S9"
DS-046,ddv,Orbit & fill-up,End-of-life Δv,253.7 m/s,≥0; rises with altitude,R9,"S12,S9"
DS-047,deorbitLabel,Orbit & fill-up,Deorbit method detail,low-thrust spiral + chemical…,matches deorbitMode/disposal,R21,"S12,S9"
DS-048,ave,Orbit & fill-up,Avoidance events / sat / year,4.01,≥ av0 baseline; rises w/ occupancy,R21,"S12,S9"
DS-049,ldv,Orbit & fill-up,Lifetime propulsion Δv,382.8 m/s,≥ stationkeeping+contingency,R21,"S12,S9"
DS-050,dragOut,Orbit & fill-up,Drag detail,4.4 m/s/yr on 246 m² projected,≥0; rises with rho & area,R21,"S12,S9"
DS-051,occ,Orbit & fill-up,Shell occupancy after deployment,"2,509 / 12,000 (20.9%)",= (pop+sats)/cap ; 0–100%,R21,"S12,S9"
DS-052,occw,Orbit & fill-up,Occupancy threshold status,Below configured threshold,warns when over threshold,R14,"S12,S9"
DS-053,occb,Orbit & fill-up,Occupancy gauge bar (visual),(fill bar),fill % matches occ,R21,"S12,S9"
DS-054,occe,Orbit & fill-up,Occupancy gauge marker (visual),(threshold marker),marker at threshold,R21,"S12,S9"
DS-055,rackCounts,Inference economics,Productive / installed racks,8 productive / 9 installed,matches prod/instRacksOut,R5,"S12,S9"
DS-056,tps,Inference economics,Effective delivered tokens/s,"2,190,264",≥0; = tpsmw*MW*util*avail,"R6,R7","S12,S9"
DS-057,tpy,Inference economics,Delivered tokens/year,0.069 quadrillion,≥0; = tps*seconds/yr,R21,"S12,S9"
DS-058,gpuh,Inference economics,TCO-derived $/GPU-hour,$264.235,≥0,R2,"S12,S9"
DS-059,linku,Inference economics,Leased relay capacity utilization,0.01%,0–100%,R21,"S12,S9"
DS-060,proprt,Inference economics,Space propagation contribution RTT,6.5 ms,≥0; rises with altitude,R9,"S12,S9"
DS-061,itt,Inference economics,Inter-token time at interactivity,8.62 ms,≥0; = 1000/tpsu,R21,"S12,S9"
DS-062,ct,Cost stack table,"Per-category cost table ($M total, $M/MW)","Compute…Launch…Total 2,317.8",Σ categories = total CAPEX row,"R2,R3","S12,S9"
DS-063,footerCosts,Cost stack table,NRE / learning-curve footnote line,NRE $500M; learning units 1–9…,echoes nre & learn inputs,R21,"S12,S9"
DS-064,deploy,Deployment burden,Modeled full deployment time,57.5 months,≥0; ↑ as launch cadence ↓,R19,"S12,S9"
DS-065,edeploy,Deployment burden,Terrestrial comparator,36 months,= earthlead input,R19,"S12,S9"
DS-066,rmy,Deployment burden,Replacement mass / year,45.9 t/year,≥0,R21,"S12,S9"
DS-067,rly,Deployment burden,Equivalent replacement launches / year,3.4,≥0,R21,"S12,S9"
DS-068,fsy,Deployment burden,Expected failed satellites / year,0.34,≥0; = fleet*fail%,R21,"S12,S9"
DS-069,fd,Deployment burden,Capacity unavailable from replacement delay,1.23%,0–100%; reduces eavail,R17,"S12,S9"
DS-070,dispev,Deployment burden,Disposal events / year,3.34,≥0; retirements+failures,R21,"S12,S9"
DS-071,derel,Deployment burden,Expected derelicts / year,0.285 /yr,≥0; from disposal success %,R15,"S12,S9"
DS-072,dispcost,Deployment burden,Disposal + debris removal cost / year,$6.7M,≥0,R21,"S12,S9"
DS-073,status,Scenario result / Model cautions,Model cautions list (dynamic warnings),5 cautions at baseline,Fires/clears per conditions; matches oracle.known_model_cautions,"R14,R15","S12,S9"
DS-074,vizCaption,Visualization,Caption under active view,(view-specific text),Updates per selected view; values match scenario,R21,"S12,S9"
DS-075,sweepNote,Dawn-dusk sweep panel,Sweep narrative (eclipse/battery/shell vs altitude),At 650 km: eclipse 19.7 min…,Numbers consistent with alt & sweep curve,R10,"S12,S9"
DS-076,tornadoNote,Sensitivity tornado,"Tornado narrative (top driver, spans)",Top driver: Tokens/s/MW (span $5.82),Top driver matches largest bar,R16,"S12,S9"
DS-077,liveStatus,Shells 3D,Live-catalog status line,(embedded snapshot / loaded / cached),States catalog source & count,R21,"S12,S9"
DS-078,t3label,Shells 3D,3D time / epoch label,(UTC time),Tracks scrubber/epoch,R21,"S12,S9"
DS-079,beResult,Break-even modal,Solver result text,No parity in searched range…,Value or explained no-solution; never NaN/empty,R13,"S12,S9"
DS-080,specBody,Specification modal,Rendered spec markdown,(spec Rev 0.3 content),Renders headings/lists/tables; not raw markdown,R21,"S12,S9"
DS-081,testRows,Self-test modal,Self-test results table,(PASS/FAIL rows),All app self-tests PASS,R3,"S12,S9"
DS-082,stackNote,Compute stack tab,Stack preset provenance note,Lenovo GB300 NVL72... measured InferenceX cell,"Non-empty for preset; ""Custom stack"" for custom",R23,"S13,S9"
DS-083,modelNote,Served model tab,Model preset provenance/price note,First-party API $0.435/$0.87...,Non-empty; fallback sentence when price source missing,R30,"S14,S9"
DS-084,tpsSrc,Inference tab (tpsmw badge),Throughput cell source badge,measured,measured|estimate|n/a|custom; matches matrix,"R28,R33","S15,S9"
DS-085,smName,Stack x model economics,Stack . model . size class,NVIDIA GB300 NVL72 . DeepSeek V4 Pro (large),Tracks stack+model+mclass,R28,"S13,S9"
DS-086,smTps,Stack x model economics,Throughput cell used + source (+factor),"2,800,000 . measured","""not servable"" when n/a; x-factor when interactivity!=1","R28,R33,R34","S15,S17,S9"
DS-087,smPrice,Stack x model economics,Blended market price / licence,$0.544 / $0.00 (25% output),blended=(1-out)*in+out*out,R29,"S14,S9"
DS-088,smMargin,Stack x model economics,Operator margin $/1M,-$14.163,= blended - licence - tokc (+-$0.01); dash if no tokens,R29,"S14,S9"
DS-089,smMwYear,Stack x model economics,Revenue / margin per productive MW-year,$33.06M / -$861.09M,Scales with delivered tokens/year,R28,"S13,S9"
DS-090,smNode,Stack x model economics,Node degradation expected / floor,"95% / 95% (0% hot spare, 5% failed over life)",expected never rises when hotspare rises,"R23,R35","S16,S9"
DS-091,smTraffic,Stack x model economics,Token-derived link traffic TB/day/MW,"1.1 TB/day (out 0.7, in 0.4)",out=tps*86400*tokbytes/1e12/MW (+-2%),R32,"S19,S9"
DS-092,smLat,Stack x model economics,TTFT vs latency class check,TTFT 133 ms within Agentic,good iff ttft<=class limit,R36,"S14,S9"
DS-093,smRad,Stack x model economics,Radiation sensitivity $/1M x1.25/x2.5/x5,$14.71 / $15.85 / $18.19 (current x1.25 -> $14.71),monotone non-decreasing; fixed vs radfail; dash if no tokens,"R24,R28","S18,S9"
