index,ref,type,context,label,default,suites,notes
EL-001,tab-arch,tab,top bar,Tab: Architecture,,S2,expects 12 controls
EL-002,tab-orbit,tab,top bar,Tab: Orbit & traffic,,S2,expects 27 controls
EL-003,tab-craft,tab,top bar,Tab: Spacecraft,,S2,expects 48 controls
EL-004,tab-cost,tab,top bar,Tab: Costs & launch,,S2,expects 35 controls
EL-005,tab-infer,tab,top bar,Tab: Inference,,S2,expects 20 controls
EL-006,tab-time,tab,top bar,Tab: Timeline,,S2,expects 7 controls
EL-007,mw,number,Architecture,"Target productive compute for whole constellation, MW",1,S3,
EL-008,rps,number,Architecture,Racks / maneuverable satellite,1,S3,
EL-009,rkw,number,Architecture,"Rack TDP, kW",135,S3,
EL-010,rpk,number,Architecture,"Rack peak, kW (used when battery power basis = peak)",155,"S3,S11",
EL-011,rm,number,Architecture,"Rack hardware mass, kg",1580,S3,
EL-012,gpu,number,Architecture,GPUs / rack,72,S3,
EL-013,rcost,number,Architecture,"Compute cost / rack, $M",4,S3,
EL-014,itoh,number,Architecture,"IT overhead beyond rack TDP, %",10,S3,
EL-015,netm,number,Architecture,"Network/storage mass / rack, kg",250,S3,
EL-016,relaym,number,Architecture,"Optical relay terminal mass / satellite, kg",60,S3,
EL-017,spare,number,Architecture,"Installed spare capacity, %",10,S3,
EL-018,alt,number,Orbit & traffic,"Altitude, km",650,"S3,S11",editable only when op=custom
EL-019,inc,number,Orbit & traffic,"Inclination, deg",97.99,"S3,S11",editable only when op=custom
EL-020,planes,number,Orbit & traffic,Orbital planes for modeled constellation layout,1,S3,
EL-021,ltan,number,Orbit & traffic,"Local time of ascending node, h (SSO only)",6,S3,
EL-022,sun,number,Orbit & traffic,Sunlight fraction (annual average),0.963,"S3,S11",illumMode=geom
EL-023,eclmax,number,Orbit & traffic,"Worst-season eclipse, min/orbit",19.7,"S3,S11",illumMode=geom
EL-024,rho,number,Orbit & traffic,"Mean atmospheric density, kg/m^3",1.2e-13,S3,
EL-025,cd,number,Orbit & traffic,Drag coefficient,2.2,S3,
EL-026,dragfrac,number,Orbit & traffic,"Projected drag area, % of array+radiator",25,S3,set per orbit preset
EL-027,sk,number,Orbit & traffic,"Non-drag stationkeeping dv, m/s/yr",1,S3,
EL-028,pop,number,Orbit & traffic,Existing active population in selected shell,2500,S3,
EL-029,cap,number,Orbit & traffic,Practical shell capacity,12000,S3,
EL-030,av0,number,Orbit & traffic,Baseline avoidance maneuvers/sat/yr,4,S3,
EL-031,exp,number,Orbit & traffic,Capacity-pressure exponent,2,S3,
EL-032,avdv,number,Orbit & traffic,"dv / avoidance maneuver, m/s",0.1,S3,
EL-033,avh,number,Orbit & traffic,"Compute interruption / maneuver, h",0.5,S3,
EL-034,avcap,number,Orbit & traffic,"Autonomous maneuver capacity, events/day",2,S3,
EL-035,debris,number,Orbit & traffic,Debris-risk multiplier,1,S3,
EL-036,spacing,number,Orbit & traffic,"Minimum inter-satellite spacing R_min, m",500,S3,
EL-037,clusters,number,Orbit & traffic,Clusters (formations) in the constellation,1,S3,
EL-038,closk,number,Orbit & traffic,"ISLs per switch satellite, k",10,"S3,S11",used when closOn=yes
EL-039,switchMassFrac,number,Orbit & traffic,"Switch satellite wet mass, fraction of compute sat",0.35,"S3,S11",
EL-040,switchCostFrac,number,Orbit & traffic,"Switch satellite non-compute cost, fraction",0.4,"S3,S11",
EL-041,busm,number,Spacecraft,"Bus/control base dry mass / satellite, kg",1500,S3,
EL-042,busmrack,number,Spacecraft,"Additional bus/control per rack beyond first, kg",250,S3,
EL-043,propm,number,Spacecraft,"Propulsion hardware / satellite, kg",250,S3,
EL-044,shield,number,Spacecraft,"Shielding / rack, kg",500,S3,
EL-045,swkg,number,Spacecraft,"Solar specific power, W/kg",85,S3,
EL-046,swm2,number,Spacecraft,"Solar areal output, W/m^2",300,S3,
EL-047,smar,number,Spacecraft,"Solar design margin, %",20,S3,
EL-048,peff,number,Spacecraft,"Power conversion efficiency, %",92,S3,
EL-049,chargeeff,number,Spacecraft,"Battery charge efficiency, %",90,S3,
EL-050,battkwhrack,number,Spacecraft,"Fixed usable battery, kWh per rack",40,"S3,S11",used when battMode=perrack
EL-051,dod,number,Spacecraft,"Battery usable depth of discharge, %",35,S3,
EL-052,bwh,number,Spacecraft,"Battery specific energy, Wh/kg (pack level)",130,S3,
EL-053,bres,number,Spacecraft,"Battery reserve beyond eclipse, min",15,S3,
EL-054,tRad,number,Spacecraft,"Radiator mean surface temperature, K",305,S3,
EL-055,emis,number,Spacecraft,Radiator emissivity,0.88,S3,
EL-056,sides,number,Spacecraft,Radiating sides,2,S3,
EL-057,envflux,number,Spacecraft,"Absorbed environmental flux per side, W/m^2",120,S3,
EL-058,fineff,number,Spacecraft,Fin / flow effectiveness,0.85,S3,
EL-059,degr,number,Spacecraft,"Coating degradation margin, %",10,S3,
EL-060,tInlet,number,Spacecraft,"GPU coolant inlet limit, K",318,S3,
EL-061,rflux,number,Spacecraft,"Radiator net rejection, W/m^2",477,"S3,S11",thermMode=derived
EL-062,rkg,number,Spacecraft,"Radiator areal density, kg/m^2",8,S3,
EL-063,httkg,number,Spacecraft,"Heat transport, kg/kW",3,S3,
EL-064,struct,number,Spacecraft,"Structure/deployment, % of subsystem dry mass",15,S3,
EL-065,isp,number,Spacecraft,"Electric propulsion Isp, s",1900,S3,
EL-066,contdv,number,Spacecraft,"Relocation/contingency dv reserve, m/s",100,S3,
EL-067,fairing,number,Spacecraft,"Max deployed characteristic span, m",60,S3,
EL-068,slewlim,number,Spacecraft,"Area-to-mass agility limit, m^2/kg",0.25,S3,
EL-069,demise,number,Spacecraft,"Demisability mass threshold, kg",800,S3,
EL-070,crhw,number,Spacecraft,"Controlled re-entry stage hardware, kg",150,"S3,S11",
EL-071,crperi,number,Spacecraft,"Controlled re-entry target perigee, km",50,"S3,S11",
EL-072,crisp,number,Spacecraft,"Chemical stage Isp, s",230,"S3,S11",
EL-073,dispsucc,number,Spacecraft,"Planned-retirement disposal success, %",95,S3,
EL-074,dispsuccFail,number,Spacecraft,"Failed-satellite disposal success, %",60,S3,
EL-075,adrc,number,Spacecraft,"Active debris removal cost / object, $M",20,"S3,S11",used when dispfail=adr
EL-076,dispops,number,Spacecraft,"Disposal operations cost / event, $M",0.3,S3,
EL-077,life,number,Spacecraft,"Mission design life, years",5,S3,
EL-078,avail,number,Spacecraft,"Base availability excl. maneuvers/radiation, %",98,S3,
EL-079,fail,number,Spacecraft,"Annual spacecraft failure probability, %",3,S3,
EL-080,radfail,number,Spacecraft,Radiation failure multiplier,1.25,S3,
EL-081,raddown,number,Spacecraft,"Radiation-related availability loss, %",0.2,S3,
EL-082,radlife,number,Spacecraft,"COTS compute assumed qualified life, years",5,S3,
EL-083,busc,number,Costs & launch,"Bus/control manufacturing / satellite, $M",15,"S3,S11",editable when costPreset=custom
EL-084,solc,number,Costs & launch,"Solar subsystem manufacturing, $/kg",20000,"S3,S11",
EL-085,thermc,number,Costs & launch,"Thermal subsystem manufacturing, $/kg",10000,"S3,S11",
EL-086,otherc,number,Costs & launch,"Other spacecraft hardware, $/kg",15000,"S3,S11",
EL-087,intc,number,Costs & launch,"Integration/qualification / satellite, $M",5,"S3,S11",
EL-088,nref,number,Costs & launch,Preset reference cumulative unit,5,"S3,S11",
EL-089,learn,number,Costs & launch,"Learning rate, % cost per doubling (all)",85,S3,
EL-090,learnStruct,number,Costs & launch,Structure/mechanical LR %,82,"S3,S11",used when learnMode=split
EL-091,learnBus,number,Costs & launch,Avionics/bus LR %,90,"S3,S11",used when learnMode=split
EL-092,learnInt,number,Costs & launch,Integration/qualification LR %,88,"S3,S11",used when learnMode=split
EL-093,nre,number,Costs & launch,"Spacecraft development / qualification NRE, $M",500,S3,
EL-094,lmission,number,Costs & launch,"Mission price, $M (list, launch #1)",74,"S3,S11",used when lmode=mission
EL-095,launchDisc,number,Costs & launch,"Launch volume discount, % per doubling",5,S3,
